trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements
tour_idmwt55nfx,ETHIOPIA,25-44,,0.0,1.0,Mountain Climbing,Meetings and Conference,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,90+,other,1-6,none
tour_idh31n6lwy,NETHERLANDS,45-64,With Other Friends/Relatives,0.0,2.0,Widlife Tourism,Visiting Friends and Relatives,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,
tour_id1g3dxz33,UKRAIN,25-44,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,5,9,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,"dietary needs,"
tour_id012yybsd,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Hunting Tourism,Volunteering,No,150,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"Windy,",7-14,
tour_id1f2rhuj3,UGANDA,25-44,With Other Friends/Relatives,5.0,6.0,Widlife Tourism,Visiting Friends and Relatives,No,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,none
tour_id9hu0z706,AUSTRALIA,25-44,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,5,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,Rainy,30+,
tour_id8j8kk5gt,UNITED KINGDOM,45-64,Alone,0.0,1.0,Widlife Tourism,Business,Yes,6,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,"Windy,",7-14,none
tour_id0yrbjj88,BELGIUM,25-44,With Spouse and Children,2.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,,15-30,
tour_id4y81vql7,KENYA,25-44,With Other Friends/Relatives,1.0,1.0,Hunting Tourism,Other,No,5,0,Independent,No,Others,No,No,No,No,No,No,61-90,"sunny,",7-14,none
tour_id4d9pwhkg,SOUTH AFRICA,25-44,With Other Friends/Relatives,6.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,"sunny,",30+,
tour_id7pwislmk,BURUNDI,45-64,Alone,0.0,1.0,Beach Tourism,Business,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,30+,
tour_idcki1wwpm,ZIMBABWE,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-7 ,,30+,
tour_idyihx7ady,SPAIN,25-44,With Other Friends/Relatives,0.0,5.0,Conference Tourism,Leisure and Holidays,Yes,15,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,1-6,
tour_id9zoxkobk,,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",7-14,
tour_id9dvx26sw,MALAYSIA,45-64,With Other Friends/Relatives,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,"sunny,",30+,
tour_idwvmeznc2,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,1-6,translator required.
tour_ideu05at9y,IRELAND,25-44,Alone,0.0,1.0,Beach Tourism,Business,Yes,60,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,
tour_idoczxlog5,INDIA,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,Stormy,30+,
tour_idv5gv5iv2,SPAIN,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,4,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,Yes,Yes,,"sunny,",15-30,
tour_id14t6pahe,BURUNDI,25-44,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,15-30,"dietary needs,"
tour_ide9apwlw9,UGANDA,25-44,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,
tour_iduo13zh3v,INDIA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Business,Yes,3,0,Independent,No,Others,No,No,No,No,No,No,8-14,Rainy,7-14,translator required.
tour_idgadmpgsu,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,90+,other,30+,none
tour_id4zeq7rb4,SWAZILAND,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,61-90,"Windy,",30+,
tour_iddzw47cct,,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,2,8,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,No,31-60,Stormy,30+,none
tour_idxn4oi5n0,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,13,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,Yes,No,31-60,"cloudy,",1-6,none
tour_idggjgf6m1,SOUTH AFRICA,65+,With Spouse,1.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,none
tour_id8relyvtg,PORTUGAL,45-64,With Spouse and Children,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,5,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,90+,"sunny,",,
tour_iddxz8orsn,CHINA,18-24,With Other Friends/Relatives,2.0,3.0,Widlife Tourism,Leisure and Holidays,Yes,34,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,1-6,
tour_id9kheu1kj,AUSTRIA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,13,8,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,No,No,No,61-90,,30+,
tour_id0jjysy7t,ITALY,65+,Alone,1.0,0.0,Widlife Tourism,Meetings and Conference,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",No,No,No,No,No,No,61-90,,30+,none
tour_id0p6ithc2,FRANCE,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,No,15-30 ,,15-30,
tour_idc33hq34q,INDIA,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"Windy,",7-14,none
tour_idpc1fppto,CHINA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,1-6,
tour_id8435ojbx,ZAMBIA,25-44,Alone,0.0,1.0,Business,Business,No,4,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,"sunny,",15-30,"dietary needs,"
tour_id37am7jry,BURUNDI,45-64,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",15-30,none
tour_id99n4zm6g,SOUTH AFRICA,45-64,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,Others,No,No,No,No,No,No,61-90,"cloudy,",15-30,
tour_idvwb7ydd9,FRANCE,25-44,With Other Friends/Relatives,0.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,,15-30,
tour_idsekc0lpk,SWIZERLAND,65+,With Children,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,7-14,
tour_id0cks7fke,CONGO,25-44,,0.0,1.0,Wildlife Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,none
tour_idvsz139s0,AUSTRALIA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,5,5,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,61-90,humid,7-14,
tour_id18gw5xvi,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,8,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,"sunny,",1-6,
tour_id2rh8o9xv,SPAIN,25-44,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,0,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,
tour_idzmj18p25,KENYA,45-64,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"Windy,",30+,"dietary needs,"
tour_idtehgt1w9,NORWAY,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,Yes,No,61-90,"sunny,",30+,
tour_id1g1gvjjr,GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,7,5,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,,,7-14,none
tour_id488ddryo,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,90+,Rainy,7-14,
tour_idwc72ykfj,RUSSIA,45-64,With Other Friends/Relatives,2.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"sunny,",7-14,
tour_idu5xj0n8d,ISRAEL,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"Windy,",30+,
tour_idttnbvr7c,FRANCE,18-24,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,7-14,none
tour_id42xrqawf,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"sunny,",30+,
tour_id9t95sarw,SPAIN,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,8-14,"sunny,",30+,"dietary needs,"
tour_idp7od6byp,UGANDA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,21,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,,31-60,"Windy,",7-14,
tour_id5modm7jy,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,Yes,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,other,30+,
tour_idy85cn8jj,UGANDA,45-64,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,1-6,none
tour_idxv7wxu4j,UAE,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,3,0,Independent,No,Inflight magazines,No,No,No,No,No,No,15-30 ,,7-14,
tour_idqns26rma,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,Rainy,15-30,
tour_idghkgao6v,RUSSIA,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,60,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",30+,
tour_id4oyuf6aa,ITALY,65+,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",,No,No,No,No,No,90+,,30+,none
tour_idty8p3aog,SOUTH AFRICA,25-44,,5.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,Yes,No,61-90,"Windy,",7-14,
tour_idqpow6jw5,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",30+,
tour_idwzz7q36r,FRANCE,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"cloudy,",30+,"dietary needs,"
tour_id62ralu0h,RUSSIA,18-24,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",30+,
tour_idc081rwo6,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,8,Independent,No,"Radio, TV, Web",,No,No,No,No,No,15-30 ,other,7-14,
tour_idurdjvp8y,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Hunting Tourism,Meetings and Conference,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,
tour_id19vul6aj,KENYA,25-44,,1.0,0.0,Hunting Tourism,Other,Yes,0,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,,7-14,
tour_idemcoieye,KENYA,25-44,,0.0,1.0,Mountain Climbing,Meetings and Conference,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,other,15-30,
tour_id51oh8jjx,SOUTH AFRICA,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,4,0,Package Tour,Yes,Others,Yes,Yes,Yes,No,No,Yes,90+,"sunny,",7-14,none
tour_idlh5suout,CANADA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"Windy,",30+,
tour_id3utyj7qf,PORTUGAL,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,60,6,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,,15-30,
tour_idnq3rp76t,FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,Others,Yes,Yes,No,No,No,Yes,8-14,"sunny,",15-30,"wheelchair,"
tour_idi8w4uzet,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,humid,7-14,none
tour_idg946r5uh,KENYA,25-44,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,Yes,0,4,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,,7-14,none
tour_idbx1cmy6z,SOUTH AFRICA,45-64,Alone,0.0,1.0,Hunting Tourism,Business,No,4,0,Independent,Yes,"Travel agent, tour operator",Yes,No,No,No,No,No,31-60,,15-30,
tour_idqnn0tmok,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,humid,7-14,
tour_id9kj434f0,GERMANY,25-44,Alone,1.0,0.0,Mountain Climbing,Meetings and Conference,No,7,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,31-60,"sunny,",15-30,"dietary needs,"
tour_idjqtsekwd,MOZAMBIQUE,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,4,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,"sunny,",1-6,
tour_idqpi0lh3y,SOUTH AFRICA,25-44,With Spouse,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,Yes,90+,,1-6,
tour_idpjfrkvcm,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,0,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,
tour_id6bjdv0v7,CANADA,<18,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,8,0,Independent,No,Inflight magazines,No,No,No,No,No,No,61-90,"sunny,",15-30,none
tour_id3qwtx5s3,,65+,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,9,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",7-14,
tour_id5p6vnzyf,SOUTH AFRICA,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,0,16,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",15-30,
tour_idp4zfh4gd,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-7 ,other,,
tour_idub8i6bec,,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,7-14,
tour_id4yvvmrut,ZIMBABWE,25-44,Alone,1.0,0.0,Beach Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,,,"Windy,",30+,
tour_idwo13dk8h,RWANDA,45-64,With Spouse,0.0,1.0,Diving and Sport Fishing,Meetings and Conference,Yes,5,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"cloudy,",1-6,
tour_idc6v7bsds,KENYA,25-44,Alone,0.0,1.0,Beach Tourism,Meetings and Conference,No,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",7-14,
tour_idn61dt9i8,UNITED KINGDOM,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,
tour_idnvjd2fic,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Cultural Tourism,Volunteering,No,27,0,Independent,No,Mexican Mission Abroad,No,,No,No,No,No,,,30+,none
tour_id1vjnjebp,BURUNDI,25-44,With Children,1.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",15-30,none
tour_idcpozy1rc,UNITED KINGDOM,18-24,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,21,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,30+,
tour_idutkl9hm3,NETHERLANDS,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,8,0,Package Tour,Yes,Others,Yes,Yes,Yes,No,No,No,90+,Rainy,15-30,
tour_idxsa2934u,ISRAEL,45-64,With Other Friends/Relatives,2.0,0.0,Hunting Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,Others,Yes,Yes,Yes,Yes,Yes,Yes,61-90,"sunny,",7-14,translator required.
tour_id9iq9t5ag,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,3.0,Conference Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,No,No,61-90,"sunny,",7-14,
tour_id6u8fhisp,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,Rainy,1-6,
tour_idogpken7o,INDIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,Yes,13,0,Independent,No,Others,No,No,No,No,No,No,61-90,"sunny,",1-6,
tour_idboxsodir,SOUTH AFRICA,45-64,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,3,0,Independent,No,Others,No,No,No,No,No,No,61-90,,15-30,"dietary needs,"
tour_id1u1z8z5y,SWIZERLAND,18-24,With Other Friends/Relatives,3.0,0.0,Beach Tourism,Leisure and Holidays,Yes,2,9,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,,Rainy,7-14,
tour_id7186et60,CHINA,25-44,With Other Friends/Relatives,2.0,1.0,Wildlife Tourism,Business,No,5,2,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,,15-30,
tour_idf3yvrbwu,SOUTH AFRICA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Stormy,30+,
tour_idv1mkxjme,BELGIUM,45-64,With Children,0.0,3.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,30+,
tour_idtb3oylji,ZAMBIA,25-44,Alone,0.0,1.0,Cultural Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Stormy,1-6,
tour_idlpkdpfoo,AUSTRALIA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,15-30 ,Rainy,7-14,
tour_idoomhjzlf,SWEDEN,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,5,6,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,61-90,"sunny,",7-14,none
tour_idy1m7nsv7,FRANCE,25-44,Alone,0.0,1.0,Business,Leisure and Holidays,Yes,8,3,Independent,No,Trade fair,No,No,No,No,No,No,31-60,,30+,"dietary needs,"
tour_id44ihte5c,AUSTRALIA,45-64,Alone,0.0,1.0,Hunting Tourism,Meetings and Conference,Yes,3,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"cloudy,",7-14,
tour_idj5zqxfbc,BELGIUM,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,,61-90,"sunny,",30+,
tour_idvmsdks86,,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,Rainy,30+,none
tour_id5lrwsnij,ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Stormy,1-6,none
tour_idhx1ohdhq,KENYA,18-24,Alone,0.0,1.0,Hunting Tourism,Other,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",1-6,none
tour_idcd6spuoe,CHINA,18-24,With Other Friends/Relatives,2.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,25,5,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"sunny,",1-6,
tour_id7bnhm6dd,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Hunting Tourism,Meetings and Conference,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,humid,30+,none
tour_idpf1y4mbk,SWIZERLAND,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,,"sunny,",7-14,
tour_id5rvnl6l5,BURUNDI,25-44,,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",15-30,
tour_ideb9y9chd,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,0,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,none
tour_idfj54qjcn,KOREA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,,61-90,"sunny,",7-14,none
tour_id8l7vc388,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,Rainy,1-6,none
tour_idmgi217br,FRANCE,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,No,6,6,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,No,No,31-60,Rainy,30+,none
tour_idiwbf6jkv,UNITED KINGDOM,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,4,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,Rainy,30+,
tour_idazjwdd8q,UNITED KINGDOM,45-64,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,other,7-14,
tour_idt8wqkpff,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,3.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,,7-14,"dietary needs,"
tour_id5qfq1tyw,ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,,31-60,,30+,
tour_id0cd1pofe,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"Windy,",,translator required.
tour_idix0ea4d3,SOUTH AFRICA,25-44,,1.0,0.0,Cultural Tourism,Leisure and Holidays,No,3,0,Independent,No,Trade fair,No,No,No,No,No,No,,Rainy,7-14,
tour_id9cdqzeu8,JAPAN,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,15-30,none
tour_idvpmdccfc,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,0.0,3.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,61-90,"sunny,",30+,"dietary needs,"
