trip_id,spend_category
tour_idn1y3vwpt,1.0
tour_idnlplraz8,0.0
tour_id44ys602a,2.0
tour_idb64c8kuf,2.0
tour_idf3cjd92q,1.0
tour_id44hb8rvi,0.0
tour_idr7ol46pm,1.0
tour_idb7suvgw4,2.0
tour_idufnkewsf,0.0
tour_idgxo86pr4,1.0
tour_id7shy54rs,1.0
tour_idohz0675e,1.0
tour_idejkydcfb,0.0
tour_idwnpww3fa,1.0
tour_idn4qbi8k2,0.0
tour_idbhiw4sp5,0.0
tour_id4l39sl5d,2.0
tour_idhpuwtxdh,2.0
tour_idh8v1awdc,0.0
tour_id34vcpd4k,0.0
tour_ide0tn5yfb,1.0
tour_iduwktyqlk,1.0
tour_idwpxsjfo8,0.0
tour_id5o0ep35s,1.0
tour_idrzsabluo,1.0
tour_idviideqz0,0.0
tour_idx0hx8tzd,0.0
tour_idzqksh9d2,0.0
tour_idj13bcqnn,0.0
tour_id0l9djwsu,0.0
tour_id1rcu75br,0.0
tour_id57qkqwh8,0.0
tour_idhrjz9506,1.0
tour_idrcdbrsq9,0.0
tour_id0nb0r6dd,0.0
tour_id2fojbmfz,0.0
tour_id52zugsoq,2.0
tour_idatb7b6rc,2.0
tour_id4e0tsi0m,0.0
tour_idygo7epwo,0.0
tour_idhq9hv66x,2.0
tour_id617w3gdu,0.0
tour_idihbj5t7h,2.0
tour_idcn40wuly,1.0
tour_idc1tlpo71,0.0
tour_idvqasoq5i,1.0
tour_id9toc77lt,1.0
tour_idim8sktae,1.0
tour_idwt0v5fve,0.0
tour_idkaj36nij,1.0
tour_idzcstvnzt,2.0
tour_id9kx6nsgr,0.0
tour_idw99p25d2,0.0
tour_id35ohnp88,0.0
tour_idv0maofps,2.0
tour_idtbdusk5a,0.0
tour_idjv0w32az,1.0
tour_idurzqyf9h,0.0
tour_ido6d9ot0t,0.0
tour_idmvav430h,1.0
tour_id2xz5zwr8,1.0
tour_id6xj3n9uk,1.0
tour_id5oys47jm,1.0
tour_idk2f1hq3n,1.0
tour_idkf6uhgnj,2.0
tour_idbjbotyiq,1.0
tour_idxe0780uv,0.0
tour_idh4b387bt,1.0
tour_idliynzjp5,0.0
tour_idtblm0w1k,0.0
tour_idr4yddpob,0.0
tour_iddtyx8vog,0.0
tour_idh5c2lea2,0.0
tour_idui7xljii,2.0
tour_iddc5kq0rc,0.0
tour_id3rabev38,0.0
tour_id5dyz5tkg,2.0
tour_idamc85yme,2.0
tour_idyc68ydlw,0.0
tour_idjw5k17hx,0.0
tour_id15k5quq3,0.0
tour_id7xnmx9yj,0.0
tour_idnw4e3w1l,0.0
tour_idkqjh51v0,0.0
tour_idnesd3vy4,2.0
tour_idjlhoesgy,1.0
tour_idfhqmn95n,2.0
tour_idtqk8lz14,0.0
tour_idxp8k9ov7,1.0
tour_idptpsrkuw,2.0
tour_id9ent34f9,2.0
tour_idgc1plnf1,2.0
tour_idobrlqz3s,0.0
tour_idvl0zr1ts,0.0
tour_idaac3u8tx,2.0
tour_idkf8zcmkn,0.0
tour_id0exhy2tg,0.0
tour_id1ahzajvv,1.0
tour_idm0w92845,0.0
tour_idi9yg4otz,1.0
tour_idsm2cdc6h,2.0
tour_idnuhbzb83,1.0
tour_id48umo56z,0.0
tour_idazp60dqy,0.0
tour_idjejh3xh5,1.0
tour_ide550p0b8,1.0
tour_idwmj54o9x,0.0
tour_idmpklftmj,0.0
tour_id896iagow,2.0
tour_idt7y5pwct,2.0
tour_id87sv1y4p,1.0
tour_ids83x7qrh,0.0
tour_id1gebahrp,0.0
tour_id21wftbzm,1.0
tour_idrbyfg4uw,1.0
tour_idr08ali9h,2.0
tour_idxm8xnqh1,1.0
tour_idpuzgybds,0.0
tour_idqwyd202d,1.0
tour_idxifln5on,0.0
tour_idh7gitbba,1.0
tour_idrx93tsqo,0.0
tour_idoms6fjiw,1.0
tour_idplwy2pum,1.0
tour_id34sb6j6f,1.0
tour_idac2id2nb,0.0
tour_idxz224lyn,1.0
tour_ide66skxyw,0.0
tour_id07soyi69,1.0
tour_id7129xfpd,0.0
tour_idhwynvv46,2.0
tour_idyv2w6xdt,0.0
tour_id726jieok,2.0
tour_idgyb6t44q,1.0
tour_idlmcxwbhb,0.0
tour_idtz3q8su3,0.0
tour_idr0ws3l85,1.0
tour_id89epncfu,2.0
tour_idd46n29we,1.0
tour_idsiv6ehor,1.0
tour_id978nbzox,1.0
tour_idt5q16j2m,1.0
tour_idh839jnbv,0.0
tour_idff6tdiik,1.0
tour_idis6mn8yw,2.0
tour_id7i23w856,2.0
tour_idw6sgh7j6,1.0
tour_idj5hsd7yt,0.0
tour_idkhe66uon,0.0
tour_idvawttmab,2.0
tour_idk8ifbyxs,0.0
tour_idwn6mun5y,2.0
tour_idtmm98net,1.0
tour_idvfa8vgxn,0.0
tour_id9tjb6uhs,2.0
tour_idgxy13ca8,1.0
tour_idtt92hks4,1.0
tour_idjiumv1i3,1.0
tour_id42g5xbba,1.0
tour_idl38fq7op,1.0
tour_idh0nmh9il,2.0
tour_idramuck00,1.0
tour_iddk6kem5n,0.0
tour_idavlon1ux,0.0
tour_idg4o8yhva,0.0
tour_idwkdwslcu,1.0
tour_idrvdpo1a9,0.0
tour_id720ct4vz,0.0
tour_idaxs7fiul,2.0
tour_idartjwn30,0.0
tour_id90vr2dtt,1.0
tour_idow7mg7r7,2.0
tour_idcjc30boa,1.0
tour_idrdoi10n7,2.0
tour_idcjzhdeha,2.0
tour_idetr1rs5i,1.0
tour_idnae9os24,0.0
tour_idmzmd0xzm,0.0
tour_idatt3395g,0.0
tour_idz144q2de,0.0
tour_idx994mzox,0.0
tour_idyu4gno5t,2.0
tour_iduo16o5wu,1.0
tour_id6rwannra,0.0
tour_idl3z18isr,2.0
tour_id44svcyxq,0.0
tour_id9r8k5il6,1.0
tour_idviu53e9z,1.0
tour_idsjoqkuks,0.0
tour_idrxyo8sdx,2.0
tour_idpf7sren5,0.0
tour_id2r4a6wnv,1.0
tour_idqdnl2pn2,0.0
tour_idcozo2bjc,0.0
tour_idd0jdsdec,1.0
tour_id6c8dpmyt,0.0
tour_idxnlpob18,2.0
tour_id61t87ez8,1.0
tour_idska2nvvd,0.0
tour_idntftei4n,0.0
tour_idtjt700lf,0.0
tour_idz6pq6uxz,2.0
tour_idy7v0depu,0.0
tour_idnv523vpe,1.0
tour_idlid4acx0,0.0
tour_idhsl78bs6,1.0
tour_idg0j56mc4,0.0
tour_id12qq7nhr,2.0
tour_idg9wzhv0b,0.0
tour_ids8wvv4y8,2.0
tour_id13zj0pak,1.0
tour_id394ipnkj,1.0
tour_idg6f2l76i,0.0
tour_id4nema96t,0.0
tour_idtg8ypiax,0.0
tour_idw91rfyn5,1.0
tour_id3zh9up6v,1.0
tour_idwrkoihuc,2.0
tour_id2o8rm8wr,0.0
tour_iddzosx0z0,1.0
tour_idkbyd0zqk,2.0
tour_ido03jg5zr,0.0
tour_idg2oo52ru,2.0
tour_idbvsmogdn,2.0
tour_id8y47poc8,0.0
tour_idsw7strkw,0.0
tour_idarki97ci,2.0
tour_idazcw72mp,0.0
tour_idz5kdxhx4,2.0
tour_idtmt1rwt4,2.0
tour_id7j4stpsy,2.0
tour_idprxh6319,1.0
tour_idoihf3d5u,2.0
tour_id8q2nwkvk,2.0
tour_idrh0ase4a,1.0
tour_id5m9lw8iv,0.0
tour_idq0orolj7,0.0
tour_idpik755c5,1.0
tour_id9fsdnihv,1.0
tour_idmatwkytq,0.0
tour_idv85oiqu6,1.0
tour_ida41n3jc4,2.0
tour_idm62mrhhh,0.0
tour_id8a41k2cr,0.0
tour_idnrlpc8lr,0.0
tour_id1rvys265,0.0
tour_idosomoees,0.0
tour_idprbrdj2p,2.0
tour_idsjwon6rl,0.0
tour_id1zt7whtx,0.0
tour_idm8wihqon,1.0
tour_id7sjz0obk,0.0
tour_ids586hqa6,1.0
tour_id85labmvc,1.0
tour_idmwtj1gvr,2.0
tour_idy0sierp6,2.0
tour_idnmggns88,1.0
tour_idtq8kffux,1.0
tour_idq4qb4vdk,1.0
tour_idoyx1b9hy,1.0
tour_id8wxio2u6,0.0
tour_idzjs3ozvx,2.0
tour_idgpkcc3uv,0.0
tour_idxea92vy9,2.0
tour_idfuk7mjdf,0.0
tour_ideslnfpel,1.0
tour_id0xo6k1h2,0.0
tour_idr09lbnb0,0.0
tour_id51eko7iw,0.0
tour_id0sc9difh,0.0
tour_idnd5qkoh5,0.0
tour_iddnti9m4z,1.0
tour_id96xqfsn1,1.0
tour_idzm6gqk51,2.0
tour_id65j8hpjb,1.0
tour_idcpr73ju1,2.0
tour_idwky934kn,1.0
tour_idi2sj5laq,0.0
tour_idst2p6lvl,0.0
tour_idgot8x766,2.0
tour_idqqnegurl,0.0
tour_idbo5yln4c,0.0
tour_ide3bdggul,0.0
tour_idee6ys51v,0.0
tour_idioxv109b,2.0
tour_id7m3ex2rd,1.0
tour_idt2agxtdk,1.0
tour_idw15s617r,0.0
tour_id2ubk0t5q,0.0
tour_id923uwete,1.0
tour_id0n5rhnyi,1.0
tour_id6tpz0yfa,0.0
tour_id5oqz4x3y,1.0
tour_idyfvpjh6c,2.0
tour_idci4bdqlw,0.0
tour_iddb3567cb,0.0
tour_idhgd9as5k,0.0
tour_idr2dr8vdk,1.0
tour_idlaswdlw8,0.0
tour_idl88202pi,0.0
tour_idqwu9268v,1.0
tour_idnzoecqvw,0.0
tour_idoqzl35wz,2.0
tour_idxv6dxxos,0.0
tour_idmnf3pbox,0.0
tour_idv57inrj4,2.0
tour_idn6974twh,2.0
tour_idwk5u7mtf,0.0
tour_idr6s71xgy,0.0
tour_idmf3gskrj,1.0
tour_idnili8m4m,2.0
tour_id16rcbzs4,1.0
tour_idxequ23sm,1.0
tour_idt47zqyjr,2.0
tour_idgp6g3fry,1.0
tour_idm24w850p,1.0
tour_id8zd3jz0v,1.0
tour_idiskhjftw,2.0
tour_idcx76tuov,0.0
tour_idge45z6zf,2.0
tour_idx4601oqv,0.0
tour_idbuqu9qij,2.0
tour_idi3r6zq9l,2.0
tour_idkwhvu619,2.0
tour_idzqy949vc,1.0
tour_idtmmjy8lp,1.0
tour_idnnmlfttm,0.0
tour_idu6m32hq0,2.0
tour_idfypvmnlz,0.0
tour_id88jq7qfk,1.0
tour_idqctgi814,0.0
tour_id9vrf25xs,0.0
tour_idjtqrcky6,2.0
tour_id53zkkeyu,0.0
tour_id8vj6zpgc,0.0
tour_idc66wgpy4,2.0
tour_iduvueczbe,2.0
tour_idjcr4yek5,1.0
tour_id2zt016tb,0.0
tour_ido8rps8aj,0.0
tour_id8yirykel,0.0
tour_idgpuj79if,0.0
tour_idoqs45crk,0.0
tour_idx1h7a8xu,1.0
tour_id3ifnkzft,0.0
tour_idj1znih3z,1.0
tour_ideggvg3nk,0.0
tour_id5ww0i9e5,0.0
tour_idtb6srtjy,1.0
tour_idpngy58n4,0.0
tour_idh680uiyn,1.0
tour_idg7k9sze2,0.0
tour_id47urq86j,0.0
tour_idoxpjnrv4,0.0
tour_idh9izwywp,0.0
tour_idkbhlae28,2.0
tour_ideqwbgcp1,2.0
tour_idzjv1k19m,2.0
tour_idhaegwfxs,0.0
tour_idqvg9e3xv,0.0
tour_idchckvkse,1.0
tour_idga7420re,0.0
tour_idmhcs62pd,0.0
tour_idhq8x9312,1.0
tour_id0boek8jj,2.0
tour_idrx60s243,0.0
tour_idjcxtkbn7,2.0
tour_id0a4rbije,0.0
tour_id38by3msz,0.0
tour_idwjaihgfi,2.0
tour_idqqhgifqf,0.0
tour_idxrggm88e,0.0
tour_id4vm2gfpu,0.0
tour_idb6bv9ufb,1.0
tour_idmlkrr82m,0.0
tour_id0jo4a8h8,1.0
tour_id7bqxhi1y,0.0
tour_idwtq375ow,0.0
tour_idtzca4ekf,1.0
tour_idzyr4zl11,2.0
tour_idy0gcwjgf,1.0
tour_idfo57v2n2,2.0
tour_idejchgq28,2.0
tour_idh7bp8u1o,2.0
tour_id9tf5eh03,1.0
tour_idhkmz5o13,1.0
tour_idvhefx3w4,1.0
tour_idwkd14e2e,0.0
tour_ido0kxot6u,1.0
tour_idj41716ep,0.0
tour_idnm7of2rw,1.0
tour_idr5n8dx69,1.0
tour_id1hxj94ng,2.0
tour_idphgdgag1,1.0
tour_idva283wb3,1.0
tour_idnj5utyrt,1.0
tour_idhxrlsy8x,0.0
tour_idtqeovtrw,0.0
tour_idve94d8ft,0.0
tour_idi0p6wv8b,0.0
tour_idrb3pm0oy,0.0
tour_idco6fy3go,0.0
tour_idxx7k88zz,0.0
tour_iduey5ccfy,0.0
tour_ide8dv5s4s,1.0
tour_idgyb5max5,0.0
tour_id4hsugr9x,0.0
tour_idgh9t7h94,0.0
tour_ideme9hwht,2.0
tour_idgm76gho9,1.0
tour_idagds7cbq,1.0
tour_idtr02l7jb,1.0
tour_idw9t08woy,0.0
tour_idpognj3of,2.0
tour_idq1po4k7d,1.0
tour_idsxotw8ed,1.0
tour_id7rzn4czm,0.0
tour_idaixunq40,0.0
tour_id0sypk9cp,0.0
tour_id6v1r4rb6,0.0
tour_idudla30wt,0.0
tour_idtoab57wa,1.0
tour_idanm7q5rm,0.0
tour_idy8khhwfl,0.0
tour_id8iz6ozfi,0.0
tour_id73miwnxo,1.0
tour_idci6hbugg,0.0
tour_idc493zsu2,0.0
tour_idg2n8svlp,2.0
tour_idjdovnclr,0.0
tour_idw5f5ooyx,2.0
tour_idj88v7tsh,0.0
tour_idzec6c2xe,2.0
tour_idiii8pu79,0.0
tour_idpsdwnbdo,0.0
tour_idmxvuje2u,0.0
tour_idgtvfiach,2.0
tour_id5d2k46or,0.0
tour_idm0xg10ln,0.0
tour_idryfb5tpb,1.0
tour_id5enb69c7,0.0
tour_id5l1kheys,0.0
tour_idajdlpkjp,0.0
tour_id086qc6s4,0.0
tour_id4hbxznc5,0.0
tour_id2d0hnidr,2.0
tour_id46qmn86u,0.0
tour_idki4dbysc,0.0
tour_idvhowroqh,2.0
tour_idhwg93wd4,0.0
tour_id43sxp2hg,1.0
tour_id5rykhv4k,0.0
tour_idkaa3hii5,1.0
tour_idhgpejeh7,0.0
tour_idyf1zlivn,2.0
tour_idps4enpve,2.0
tour_idps4h0rtd,1.0
tour_idgms629co,2.0
tour_idvin1rmaz,0.0
tour_idpv7vztvd,0.0
tour_idvjdzeyx6,0.0
tour_idm4905cvt,2.0
tour_idf7gzjvhv,0.0
tour_id8zlezick,1.0
tour_id35dbr9ij,2.0
tour_idtdj26d3s,1.0
tour_idarp421ta,1.0
tour_idir2jpcta,1.0
tour_idun3ofgb7,2.0
tour_idqcn3shvn,0.0
tour_idcb9mu285,0.0
tour_idpxx378gl,1.0
tour_idouavdwb2,1.0
tour_idsan4g2mt,0.0
tour_idn3g44loc,2.0
tour_id2u91e4za,0.0
tour_idxzounib6,0.0
tour_id4tx2urfh,0.0
tour_ido2xheayf,0.0
tour_idjqk9ys1t,1.0
tour_idnih1b3kn,1.0
tour_idhhp3atc9,1.0
tour_id2kf7msjn,0.0
tour_idwmiew6am,2.0
tour_idpmdcfocc,1.0
tour_idzo73b5ox,1.0
tour_ide359hisq,2.0
tour_id1gjmghwh,0.0
tour_idnixxhed9,1.0
tour_id7bebaazo,0.0
tour_idtpd5r7yr,0.0
tour_idi2zy0jmj,0.0
tour_id3ju3dhi6,0.0
tour_idybruidg8,0.0
tour_idt6qwcex9,1.0
tour_idmwdhdhc3,2.0
tour_idu0gz4iom,0.0
tour_idug3krslw,2.0
tour_idli05p6p0,0.0
tour_idbf63ysel,1.0
tour_idigmydt1k,0.0
tour_idt7c1xdnv,1.0
tour_idyochuezx,1.0
tour_idc0c8apnb,2.0
tour_idb6ure668,0.0
tour_idcr9nemca,0.0
tour_id1nm21cru,2.0
tour_idquottxsz,2.0
tour_idqepmlneo,1.0
tour_id5k149mez,0.0
tour_id4btns036,1.0
tour_idbuypmq9w,1.0
tour_id6v9j91n1,0.0
tour_idllv57ah1,2.0
tour_idc8gfbo9n,2.0
tour_id0ncqpjty,0.0
tour_idblemmzji,1.0
tour_idbpbb3lqh,2.0
tour_id2vyhodjy,2.0
tour_idpln36ivl,2.0
tour_idmid76p4x,1.0
tour_idftvtjaj9,1.0
tour_idc699x4ek,2.0
tour_id5bt3ewfx,1.0
tour_idwne5fyea,1.0
tour_idrpqplpes,0.0
tour_idsfb8onxa,1.0
tour_idar3will4,0.0
tour_idqyt0yudp,1.0
tour_id9s3hkus9,2.0
tour_idnhztu1rh,1.0
tour_ido0amm724,0.0
tour_idxdg3ubf6,0.0
tour_iddykpny9r,1.0
tour_idzphdc76f,1.0
tour_ido7vdkpwh,0.0
tour_idahr36v6q,0.0
tour_idmljx0jen,2.0
tour_idhkvd9qa8,1.0
tour_idqxohip5b,1.0
tour_idsgkh8axx,0.0
tour_idemmr6daf,1.0
tour_idtl3yllk0,0.0
tour_id5k5vz7ft,1.0
tour_id861omeyq,2.0
tour_id3do5wu8o,0.0
tour_idm6yg0ba3,0.0
tour_idxfefaje0,0.0
tour_id6vmwxagg,0.0
tour_idtjthfuy3,0.0
tour_ids1dnpo3q,2.0
tour_id1hubmwnq,1.0
tour_idzjcizbrl,2.0
tour_id37wjo0vu,0.0
tour_id91skg60k,2.0
tour_idfb8ktiyu,0.0
tour_ider2h87ul,2.0
tour_id614zcrgx,1.0
tour_idqpfrnxl7,2.0
tour_idp4f6synn,0.0
tour_idtl1rl3pk,0.0
tour_idp9lam4av,2.0
tour_idcwmhfvlh,2.0
tour_id3rp6nckg,2.0
tour_idt75mtd7h,0.0
tour_idxxqryazl,0.0
tour_idimhbkqwc,0.0
tour_idikb3vili,1.0
tour_idy9ypvxao,1.0
tour_idrsvtfv1r,1.0
tour_idbs97vtoj,0.0
tour_idjwxhq0jp,1.0
tour_idsec652ib,1.0
tour_idqnobrhve,0.0
tour_id5x73f0v5,1.0
tour_idiyuzyfv1,2.0
tour_idyhh8tf5g,0.0
tour_idduw1lu5g,1.0
tour_idkqu3vcac,1.0
tour_idy98rhk4a,0.0
tour_id7ovb58f4,1.0
tour_id1r4kk07k,2.0
tour_idfmy2dyg7,0.0
tour_id9xi6y0dg,2.0
tour_idkcu8pll4,0.0
tour_idvj5cqed6,1.0
tour_idjnnw2r53,2.0
tour_idenqa0szj,1.0
tour_id97g60b1u,0.0
tour_id58iym1vz,1.0
tour_ido0hxnzje,1.0
tour_iditqpn0vk,2.0
tour_id2jnql3ut,2.0
tour_idudbcsg5q,0.0
tour_id5h3l0r74,1.0
tour_idae76cxb8,0.0
tour_id373xint1,0.0
tour_id77wy7tta,0.0
tour_idn7b1noap,1.0
tour_idsrr2kqm1,1.0
tour_idi78on6tq,1.0
tour_id4qbliyrm,0.0
tour_ide9gu8miy,2.0
tour_idbuwxf10q,1.0
tour_idloyrsbg8,0.0
tour_idv5rbo7kq,1.0
tour_idjeh31cin,1.0
tour_id7iwhepff,0.0
tour_idmy3cvjbk,0.0
tour_idhmhe2aa1,0.0
tour_idxupy2nya,0.0
tour_id9tab91up,0.0
tour_idddcz5xax,0.0
tour_idudbfpucv,2.0
tour_idtvso82qi,2.0
tour_idd6sjf31e,2.0
tour_idnr49u9gi,1.0
tour_idnj72xc48,1.0
tour_idtfficf0v,1.0
tour_idv4jenzcl,2.0
tour_idjqogvg96,0.0
tour_id1dhz8vwq,1.0
tour_ids0oorixu,1.0
tour_id45xfrzig,0.0
tour_id8kgp0fpp,1.0
tour_idk0uvxj0g,0.0
tour_idmg29wq7q,0.0
tour_ida3mhpex0,0.0
tour_id2vohvv61,0.0
tour_idfv92zs8t,2.0
tour_idig1mupn5,0.0
tour_idoak5jzd9,1.0
tour_idqmol4n67,2.0
tour_id796c6nc0,0.0
tour_idbga82axg,0.0
tour_id3kxk5172,1.0
tour_idy52xrbtr,2.0
tour_idr76mi68v,0.0
tour_id4vhc4gkd,2.0
tour_idgbtmgf3g,0.0
tour_idr6m71iht,1.0
tour_idmw45kjub,1.0
tour_id3qcko230,0.0
tour_idrd2nysmd,1.0
tour_idgs7nsxcq,1.0
tour_iddu47rqsa,0.0
tour_idup2fbd7e,0.0
tour_idihofvfcb,1.0
tour_idlwq2tipy,0.0
tour_id6yv3jrli,0.0
tour_idngb11110,1.0
tour_id9xa8a18x,2.0
tour_id6eo7adm5,1.0
tour_id9ezqyg4j,1.0
tour_id5ge45c7m,2.0
tour_idldqa8wz0,0.0
tour_idvilldczk,2.0
tour_idmbk95j7n,0.0
tour_idtowqakum,2.0
tour_idgjx4mkev,1.0
tour_idmlyswrxy,1.0
tour_ids8ioo5dv,0.0
tour_idc2u07hpo,1.0
tour_idwjs5sorx,0.0
tour_idt62lzjz6,1.0
tour_idv2fsc653,0.0
tour_idjz8heo5b,0.0
tour_id28pnc5wu,2.0
tour_id1r7fhi45,1.0
tour_idba4qg1ms,0.0
tour_idysj0kgru,2.0
tour_idduhbk6f8,2.0
tour_id531m8zpu,0.0
tour_idonzih0np,0.0
tour_idxfyuwuye,1.0
tour_idj9kpizej,0.0
tour_idr3zdvfba,1.0
tour_ids5avbfk0,0.0
tour_idllb9j3ii,2.0
tour_ids3si3vxj,0.0
tour_idiv8cqne1,1.0
tour_idaoqk855d,1.0
tour_id62vtm1lc,0.0
tour_idppgw1pzi,0.0
tour_idtk7jritu,0.0
tour_id5icvur3f,1.0
tour_idrliv0qdv,0.0
tour_idipl9ed9e,0.0
tour_id01juvopz,1.0
tour_id3rcijnvx,0.0
tour_idaz2mbzsa,2.0
tour_id8p5lg6ho,2.0
tour_idzj0jzonk,2.0
tour_id3ceyh427,1.0
tour_idd2gjmh5j,2.0
tour_id7gpy1p7t,1.0
tour_id7tqxa7vs,0.0
tour_id3ks6ugih,1.0
tour_id4uzqjs4w,0.0
tour_idrzo328ca,0.0
tour_idm8ri1u90,1.0
tour_idk1m7cxhi,2.0
tour_id88bl72wi,0.0
tour_id9gjqs0wn,2.0
tour_idfsioquzj,1.0
tour_id3l4hhj5v,1.0
tour_idfckdqisj,2.0
tour_idq97ul13n,1.0
tour_idh1toxzbp,2.0
tour_idx24lh1y2,0.0
tour_id2kz1fui7,2.0
tour_idcey5zxdl,1.0
tour_id1oqmpzza,0.0
tour_idm2y6sqi4,1.0
tour_idxq7wzh24,0.0
tour_idfj9aygq7,2.0
tour_idgoxgpm34,0.0
tour_idrq03rvzs,1.0
tour_id0qqqcn5h,0.0
tour_id6i51wc5m,1.0
tour_id7th51t3q,0.0
tour_idwry2bewf,0.0
tour_id67s781yz,1.0
tour_id0j3ian0a,0.0
tour_idzmn2g3nk,0.0
tour_idp0m66m05,1.0
tour_idao6u2ivr,0.0
tour_idjw9n41tp,2.0
tour_idltc7qk5g,2.0
tour_id0igbbotp,0.0
tour_idt5p1thv2,1.0
tour_idytufykzi,2.0
tour_id882nhefe,0.0
tour_idqvwhq8x5,0.0
tour_id53gtz3jr,0.0
tour_idz91w0t0m,1.0
tour_idr7vhhcnh,0.0
tour_id956edoli,0.0
tour_idtk56xyxf,2.0
tour_id9py8d8ak,0.0
tour_idiobigfg9,2.0
tour_idjk0j9z26,1.0
tour_id5nb6nq8o,1.0
tour_idk818cmyr,2.0
tour_idjo64mby9,1.0
tour_iddekhqedu,2.0
tour_idu5f8aukj,0.0
tour_idxb43jh7y,2.0
tour_idvplw9gq1,1.0
tour_idj6qsmg9y,1.0
tour_idupysesbq,0.0
tour_id9jtq1dx3,0.0
tour_id1b7h8tzk,0.0
tour_idp6ye8eda,0.0
tour_idojp6ecb0,2.0
tour_idwi14g3pk,0.0
tour_idpp11pm45,0.0
tour_idu3v7so98,2.0
tour_idfbo22q5j,2.0
tour_id8j10u5fi,1.0
tour_id8n85gflb,0.0
tour_idb0esttbx,1.0
tour_id36p5cjck,1.0
tour_iddr01m0sk,0.0
tour_id58ciehzf,2.0
tour_id18ton8u1,0.0
tour_idageiegp1,2.0
tour_id863taohf,0.0
tour_id3424qhxc,2.0
tour_idfimtcbxl,1.0
tour_idjsob6vh8,0.0
tour_idswvotyp5,1.0
tour_idi6wpf6sz,0.0
tour_idfuytqo3u,2.0
tour_idscclzkcn,1.0
tour_idcwkhj4uv,2.0
tour_idh2x1iksu,0.0
tour_idilz8mqy0,1.0
tour_idei1dabbt,2.0
tour_idl2one6by,0.0
tour_id4532l0cu,0.0
tour_id2gvhb4fo,0.0
tour_idcu77vre9,2.0
tour_idsya2t2ho,1.0
tour_idrwdssehc,1.0
tour_id0o4k47fr,1.0
tour_idj5stfs24,0.0
tour_idadwq0552,0.0
tour_idayl0757m,0.0
tour_idhi5ktq9v,1.0
tour_idsw70vumk,1.0
tour_idzfoa6f87,2.0
tour_idxwxfsy3t,0.0
tour_idscah9fko,0.0
tour_idbe8cmdcl,0.0
tour_idixs3kipo,1.0
tour_idjx6xtq4i,0.0
tour_idr7wawzq8,2.0
tour_id08edhu22,1.0
tour_idt6n0qpcl,2.0
tour_id75i1635k,1.0
tour_iddxbq63nh,0.0
tour_idup06t6ft,2.0
tour_idujyaziyd,2.0
tour_idyvldbmb2,0.0
tour_idwg7f6zyl,2.0
tour_idueu76nm3,2.0
tour_idi56sm2ii,0.0
tour_idexa61ra0,0.0
tour_idaorpx3ey,0.0
tour_idztuvqlfy,2.0
tour_idhcr03i8e,1.0
tour_idfxcc7930,0.0
tour_idran1mv3t,1.0
tour_idtzau2j2s,0.0
tour_idh0iai5cc,1.0
tour_id7epm82ge,1.0
tour_idkckon5h2,1.0
tour_idcjpuy98t,1.0
tour_ide3m0hs1y,1.0
tour_idfjpd6vm1,1.0
tour_id0lvihonl,0.0
tour_idvcghyi9r,0.0
tour_idwb95ow2p,0.0
tour_idkq8fwpk9,2.0
tour_idqa4uuagi,0.0
tour_idwpzdei4j,2.0
tour_id78iveh21,0.0
tour_idpobzpcxi,1.0
tour_id9ffyuyof,2.0
tour_idd56crfdu,0.0
tour_idmcviws4y,1.0
tour_idorcz8vcf,1.0
tour_idp78nmm8v,1.0
tour_idtl69iwu9,1.0
tour_idyzkdjccu,1.0
tour_idmlelk5ut,0.0
tour_id848kwzs8,0.0
tour_idwlxx05wq,1.0
tour_idmtj88oii,0.0
tour_idc6eub3g2,0.0
tour_id63d5ywd0,1.0
tour_idgzj6qcpr,0.0
tour_idtusxsq15,2.0
tour_idlx6ayip0,1.0
tour_idr8h4brsb,2.0
tour_idqgau0jrm,0.0
tour_idrjjunxan,1.0
tour_idc16lc1qu,2.0
tour_idpvfc72pk,0.0
tour_id7k8hp7p7,1.0
tour_idjnkciwjk,2.0
tour_idy35y8p5z,1.0
tour_idzyvgkqil,0.0
tour_id3qprllzk,0.0
tour_id1ffl95hs,1.0
tour_idxinjmteq,1.0
tour_id0w7lho95,0.0
tour_id3ynv0wx5,2.0
tour_id3mut32jv,1.0
tour_idj7giaki9,0.0
tour_idl7rnldbz,2.0
tour_idxoaio0hm,2.0
tour_id4ydu8jxh,0.0
tour_idaawi7fua,2.0
tour_idaou4kl29,1.0
tour_idqflstrxu,1.0
tour_idyqye7mmc,0.0
tour_id2b8hgjsr,2.0
tour_idxetjn832,1.0
tour_idg3ltq9y5,2.0
tour_ideaddot57,0.0
tour_id0a6lxi1m,0.0
tour_idwnq2omem,1.0
tour_idd0du4jjo,1.0
tour_idnem1ki5d,1.0
tour_id5a2fqrm3,2.0
tour_id0vz86a7n,0.0
tour_ida49p66zf,0.0
tour_id1jje1hpc,2.0
tour_id19iazyl5,1.0
tour_idcue0b7yg,1.0
tour_idv6xr4upj,2.0
tour_idfx10iwfg,0.0
tour_iduzkmvex4,2.0
tour_idsxdd1h8w,0.0
tour_ideu4hmyi7,1.0
tour_iddzyeixid,0.0
tour_idre6f9jau,0.0
tour_id57uuo19n,0.0
tour_idf9l1nafh,1.0
tour_idplrl8vyj,1.0
tour_idpjv6bl0w,0.0
